위도,경도,시작시간,종료시간,CH4_추정량
34.75,126.5,2025-01-01,2025-01-07,10.716751475211131
34.75,126.5,2025-01-08,2025-01-14,10.781603622358508
34.75,126.5,2025-01-22,2025-01-28,10.941183572129287
34.75,126.5,2025-02-05,2025-02-11,11.192114064711847
34.75,126.5,2025-02-26,2025-03-04,9.969272409736899
34.75,126.5,2025-03-12,2025-03-18,10.934831143826349
34.75,126.5,2025-03-26,2025-04-01,10.335758440607911
34.75,126.5,2025-04-02,2025-04-08,11.03044442932103
34.75,126.5,2025-04-09,2025-04-15,11.259747618818855
34.75,126.5,2025-04-16,2025-04-22,16.43983281587573
34.75,126.5,2025-04-23,2025-04-29,10.726165385709177
34.75,126.5,2025-04-30,2025-05-06,4.594016648114969
34.75,126.5,2025-05-21,2025-05-27,33.6879170932327
34.75,126.5,2025-06-04,2025-06-10,162.71490739826467
34.75,126.5,2025-06-18,2025-06-24,170.39354228943068
34.75,126.5,2025-06-25,2025-07-01,195.6042300987383
34.75,126.5,2025-07-09,2025-07-15,276.5007186646713
34.75,126.5,2025-07-16,2025-07-22,245.48505439206784
34.75,126.5,2025-07-23,2025-07-29,285.49113129861917
34.75,126.5,2025-08-06,2025-08-12,261.191559953479
34.75,126.5,2025-08-13,2025-08-19,285.4033864681599
34.75,126.5,2025-08-20,2025-08-26,284.17465793447224
34.75,126.5,2025-08-27,2025-09-02,285.57420586434546
34.75,126.5,2025-09-03,2025-09-09,266.1365768753114
34.75,126.5,2025-09-10,2025-09-16,248.94074955477384
34.75,126.5,2025-09-17,2025-09-23,253.58916528094738
34.75,126.5,2025-10-01,2025-10-07,175.25264168292927
34.75,126.5,2025-10-15,2025-10-21,109.13320015129818
34.75,126.5,2025-10-22,2025-10-28,21.36496757007426
34.75,126.5,2025-11-05,2025-11-11,11.879204976561983
34.75,126.5,2025-11-19,2025-11-25,10.02093263295364
34.75,126.5,2025-12-03,2025-12-09,10.344600560566326
34.75,126.5,2025-12-10,2025-12-16,10.011953046763423
34.75,126.5,2025-12-24,2025-12-30,10.99957617649443
35.75,126.75,2025-01-01,2025-01-07,4.767436008962408
35.75,126.75,2025-01-08,2025-01-14,11.134980801854473
35.75,126.75,2025-01-22,2025-01-28,10.447392322496214
35.75,126.75,2025-02-05,2025-02-11,10.809696151738637
35.75,126.75,2025-02-26,2025-03-04,10.835235725610714
35.75,126.75,2025-03-12,2025-03-18,11.151609226368924
35.75,126.75,2025-03-26,2025-04-01,10.182750555392271
35.75,126.75,2025-04-02,2025-04-08,10.117333145010305
35.75,126.75,2025-04-09,2025-04-15,10.865478270674197
35.75,126.75,2025-04-16,2025-04-22,23.391611042191272
35.75,126.75,2025-04-23,2025-04-29,11.077287168257959
35.75,126.75,2025-04-30,2025-05-06,4.733372798397647
35.75,126.75,2025-05-21,2025-05-27,48.596551040974376
35.75,126.75,2025-06-04,2025-06-10,170.6739470327581
35.75,126.75,2025-06-18,2025-06-24,190.7586114021323
35.75,126.75,2025-06-25,2025-07-01,204.33672161458108
35.75,126.75,2025-07-16,2025-07-22,248.01804411864583
35.75,126.75,2025-07-23,2025-07-29,289.25761883849634
35.75,126.75,2025-08-06,2025-08-12,262.6615369238821
35.75,126.75,2025-08-13,2025-08-19,284.17465793447224
35.75,126.75,2025-08-20,2025-08-26,286.4036132196794
35.75,126.75,2025-08-27,2025-09-02,285.3193550900005
35.75,126.75,2025-09-03,2025-09-09,297.0900436307524
35.75,126.75,2025-09-17,2025-09-23,239.08556119085807
35.75,126.75,2025-10-01,2025-10-07,206.7809915338794
35.75,126.75,2025-10-15,2025-10-21,46.03313368234409
35.75,126.75,2025-10-22,2025-10-28,21.017564857208598
35.75,126.75,2025-11-05,2025-11-11,10.820350971758034
35.75,126.75,2025-11-19,2025-11-25,4.533125664480169
35.75,126.75,2025-12-03,2025-12-09,4.4251270546736095
35.75,126.75,2025-12-10,2025-12-16,4.597233702197434
35.75,126.75,2025-12-24,2025-12-30,10.310223522107309
36.75,126.75,2025-01-01,2025-01-07,4.411301032222385
36.75,126.75,2025-01-08,2025-01-14,10.829132102642598
36.75,126.75,2025-01-22,2025-01-28,4.617124197641619
36.75,126.75,2025-02-05,2025-02-11,10.824451053101036
36.75,126.75,2025-02-26,2025-03-04,10.945466185969472
36.75,126.75,2025-03-12,2025-03-18,10.596600366635943
36.75,126.75,2025-03-26,2025-04-01,10.524917022201427
36.75,126.75,2025-04-02,2025-04-08,10.973006750728375
36.75,126.75,2025-04-09,2025-04-15,14.242259041828198
36.75,126.75,2025-04-16,2025-04-22,28.122502585324302
36.75,126.75,2025-04-23,2025-04-29,12.094710084607772
36.75,126.75,2025-04-30,2025-05-06,9.260126839106702
36.75,126.75,2025-05-21,2025-05-27,53.93595310152575
36.75,126.75,2025-06-18,2025-06-24,201.1176387916953
36.75,126.75,2025-06-25,2025-07-01,208.66324831137396
36.75,126.75,2025-07-16,2025-07-22,248.4456840728464
36.75,126.75,2025-07-23,2025-07-29,289.25761883849634
36.75,126.75,2025-08-06,2025-08-12,250.35940504281476
36.75,126.75,2025-08-13,2025-08-19,276.0781404449485
36.75,126.75,2025-08-20,2025-08-26,314.6275108535982
36.75,126.75,2025-08-27,2025-09-02,302.4260816615448
36.75,126.75,2025-09-03,2025-09-09,208.77254872948356
36.75,126.75,2025-09-17,2025-09-23,148.9589095488432
36.75,126.75,2025-10-01,2025-10-07,133.3081878619444
